S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1176,1,1,0.605,0.395,Lucias Vypren,Lord,1,,,,,,,House Vypren,Lythene Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.163879598662207,1
1177,1,1,0.96,0.04,Lucos Chyttering,Lord,1,,283,,,,,House Chyttering,,0,0,1,1,0,,,,,0,1,22,0,0,0,0.020066889632107,1
1178,1,1,0.706,0.294,Lucion Lannister,Ser,0,,,,,,,House Lannister,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0668896321070234,1
1179,1,0,0.212,0.788,Luthor Tyrell,Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,Olenna Redwyne,0,0,1,0,0,,,,1,1,1,,1,1,0,0.170568561872909,1
1180,1,1,0.51,0.49,Lyanna Mormont,,1,Northmen,290,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,15,1,1,0,0.0568561872909698,1
1181,1,0,0.255,0.745,Lyessa Flint,Widow's Watch,0,Northmen,,,,,,House Flint of Widow's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1
1182,0,0,0.086,0.914,Lyman Beesbury,Master of coin,1,,48,129,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,81,0,0,0,0.260869565217391,0
1183,1,1,0.761,0.239,Lymond Goodbrook,Lord,1,,,,,,,House Goodbrook,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1
1184,0,0,0.033,0.967,Lyman Darry,Lord of Darry,0,,290,299,,,,House Darry,,1,1,0,0,0,,,,,0,1,9,0,0,0,0.0568561872909698,0
1185,1,1,0.987,0.013,Lymond Lychester,Castle Lychester,1,Rivermen,,,,,,House Lychester,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1
1186,1,1,0.739,0.261,Lymond Vikary,Ser,1,,,,,,,House Vikary,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1
1187,1,1,0.921,0.079,Lyonel Selmy,Ser,1,,,,,,,House Selmy,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1
1188,1,1,0.752,0.248,Aggo,,0,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.133779264214046,1
1189,1,1,0.797,0.203,Alys Karstark,,0,Northmen,284,,,,,House Karstark,Sigorn,0,0,1,1,1,,,,1,1,0,21,0,0,0,0.157190635451505,1
1190,0,0,0.463,0.537,Cleos Frey,Ser,1,,258,299,,,,House Frey,Jeyne Darry,1,1,1,1,1,,,,1,1,1,41,0,0,0,0.247491638795986,0
1191,0,0,0.421,0.579,Dontos Hollard,Ser,1,,261,300,,,,House Hollard,,1,1,1,1,0,,,,,0,1,39,0,0,0,0.23076923076923,0
1192,0,1,0.529,0.471,Craster,,1,Free Folk,,299,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.170568561872909,0
1193,0,1,0.785,0.215,Dale Seaworth,Wraith,1,,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0702341137123745,0
1194,1,1,0.814,0.186,Denys Mallister,Ser,1,,245,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,60,0,0,0,0.130434782608695,1
1195,1,0,0.437,0.563,Edric Storm,,1,,287,,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,18,0,0,0,0.284280936454849,1
1196,1,0,0.31,0.69,Hosteen Frey,Ser,1,,249,,,,,House Frey,Bellena Hawick,1,1,1,1,1,,,,1,1,1,56,0,0,0,0.274247491638795,1
1197,1,1,0.881,0.119,Lyonel Corbray,Heart's Home,1,,260,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,45,0,0,0,0.0802675585284281,1
1198,1,1,0.675,0.325,Lyonel Frey,Ser,0,,259,,,,,House Frey of Riverrun,Melesa Crakehall,0,1,1,1,1,,,,1,1,1,46,0,0,0,0.0635451505016722,1
1199,0,0,0.001,0.999,Lyonel Strong,Harrenhal,1,,,120,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,,,,1,1,1,,0,0,0,0.334448160535117,0
1200,1,1,0.726,0.274,Lythene Frey,,0,,251,,,,,House Frey,Lucias Vypren,0,1,1,1,1,,,,1,1,0,54,0,0,0,0.160535117056856,1
1201,1,1,0.934,0.066,Lyra Mormont,,0,Northmen,277,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,28,0,0,0,0.040133779264214,1
1202,1,1,0.672,0.328,Maegelle Frey,,0,,249,,,,,House Frey,Dafyn Vance,0,1,1,1,0,,,,1,1,0,56,0,0,0,0.107023411371237,1
1203,0,0,0.308,0.692,Mallador Locke,Ser,1,,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0267558528428093,0
1204,1,1,0.76,0.24,Malwyn Frey,,1,,284,,,,,House Frey,,0,1,1,1,0,,,,,0,0,21,0,0,0,0.137123745819397,1
1205,1,1,0.989,0.011,Manfrey Martell,Ser,0,Dornishmen,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1
1206,1,1,0.585,0.415,Margot Lannister,Starpike,0,,,,,,,House Lannister,Titus Peake,0,0,1,1,1,,,,1,1,1,,0,0,0,0.020066889632107,1
1207,0,1,0.712,0.288,Maric Seaworth,Oarmaster,1,,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0635451505016722,0
1208,1,1,0.747,0.253,Marianne Vance,,0,,262,,,,,House Vance,,0,1,1,1,0,,,,,0,0,43,0,0,0,0.103678929765886,1
1209,1,0,0.099,0.901,Mariya Darry,,0,,,,,,,House Darry,Merrett Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.190635451505016,1
1210,1,1,0.817,0.183,Marissa Frey,,0,,286,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.160535117056856,1
1211,1,1,0.905,0.095,Maron Martell,Prince of Dorne,1,Dornish,,,,,,House Martell,Daenerys Targaryen,0,0,0,1,1,,,,1,1,1,,5,1,0,0.0367892976588628,1
1212,1,1,0.939,0.061,Maron Volmark,Volmark,1,Ironborn,283,,,,,House Volmark,,0,0,1,1,1,,,,,0,1,22,0,0,0,0.0434782608695652,1
1213,1,1,0.657,0.343,Marq Rankenfell,Lord Commander of the Night's Watch,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0501672240802675,1
1214,1,1,0.867,0.133,Marsella Waynwood,,0,,,,,,,House Waynwood,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.0969899665551839,1
1215,0,0,0.058,0.942,Matarys Targaryen,Prince,1,,184,209,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,25,0,0,0,0.100334448160535,0
1216,1,1,0.538,0.462,Martyn Rivers,,0,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0301003344481605,1
1217,1,0,0.483,0.517,Martyn Lannister,,1,,285,,,,,House Lannister,,0,1,1,1,1,,,,,0,0,20,5,1,0,0.137123745819397,1
1218,1,1,0.968,0.032,Marwyn Belmore,Ser,1,,,,,,,House Belmore,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1
1219,1,1,0.745,0.255,Mathis Frey,,0,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.0836120401337792,1
1220,1,1,0.883,0.117,Matthar,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1
1221,0,1,0.861,0.139,Mawney,,1,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,0
1222,0,0,0.36,0.64,Medgar Tully,Lord Paramount of the Trident,1,Rivermen,,209,,,,House Tully,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,0
1223,0,0,0.001,0.999,Medger Cerwyn,Cerwyn,1,Northmen,,299,,,,House Cerwyn,,1,1,0,0,0,,,,,0,1,,1,1,0,0.0635451505016722,0
1224,1,1,0.92,0.08,Megga Tyrell,,0,,286,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.153846153846153,1
1225,1,1,0.994,0.006,Meldred Merlyn,Lord of Pebbleton,0,Ironborn,,,,,,House Merlyn,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1
1226,1,1,0.643,0.357,Melesa Crakehall,,0,,,,,,,House Crakehall,Lyonel Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.0501672240802675,1
1227,1,1,0.978,0.022,Melara Crane,,0,,,,,,,House Crane,Alester Florent,0,1,1,1,0,,,,0,1,0,,0,0,0,0.0668896321070234,1
1228,1,1,0.769,0.231,Melessa Florent,,0,,,,,,,House Florent,Randyll Tarly,0,1,1,1,0,,,,1,1,0,,0,0,0,0.0869565217391304,1
1229,1,1,0.983,0.017,Mellara Rivers,,0,,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1
1230,1,1,0.544,0.456,Melwyn Sarsfield,Ser,1,,,,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,,,,1,1,1,,0,0,0,0.0301003344481605,1
1231,1,1,0.845,0.155,Melwys Rivers,Maester,0,,,,,,,,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1
1232,1,1,0.98,0.02,Meredyth Crane,,0,,,,,,,House Crane,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0301003344481605,1
1233,1,1,0.817,0.183,Merianne Frey,,0,,288,,,,,House Frey,,0,1,1,1,0,,,,,0,0,17,0,0,0,0.0836120401337792,1
1234,1,1,0.797,0.203,Merlon Crakehall,Ser,1,,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1
1235,1,1,0.981,0.019,Mezzara,Cupbearer,1,Ghiscari,,,,,,House of Merreq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0167224080267558,1
1236,1,1,0.901,0.099,Mina Tyrell,,0,,,,,,,House Tyrell,Paxter Redwyne,1,1,1,1,1,,,,1,1,0,,0,0,0,0.163879598662207,1
1237,1,1,0.784,0.216,Moelle,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0301003344481605,1
1238,1,1,0.951,0.049,Monterys Velaryon,Lord of the Tides,1,,293,,,,,House Velaryon,,0,0,1,1,0,,,,,0,1,12,0,0,0,0.020066889632107,1
1239,1,1,0.991,0.009,Moredo Prestayn,Tradesman-Captain,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
1240,0,0,0.116,0.884,Monford Velaryon,Lord of the Tides,1,Valyrian,,299,,,,House Velaryon,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0234113712374581,0
1241,1,1,0.985,0.015,Moribald Chester,Greenshield,0,,,,,,,House Chester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1
1242,1,1,0.723,0.277,Morton Waynwood,Ser,1,,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1
1243,1,1,0.753,0.247,Morya Frey,Lady,0,,268,,,,,House Frey,Flement Brax,0,1,1,1,1,,,,1,1,1,37,0,0,0,0.120401337792642,1
1244,1,1,0.984,0.016,Mullin,Maester,0,,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1
1245,1,1,0.874,0.126,Moryn Tyrell,,1,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.140468227424749,1
1246,1,0,0.472,0.528,Munda,,1,Free Folk,,,,,,,Longspear Ryk,0,0,1,1,1,,,,1,1,0,,0,0,0,0.0267558528428093,1
1247,0,1,0.951,0.049,Muttering Bill,,1,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,0
1248,1,0,0.334,0.666,Mushroom,,1,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0468227424749163,1
1249,0,0,0.116,0.884,Murmison,Septon,1,,,41,,,,Faith of the Seven,,0,0,1,0,0,,,,,0,0,,0,0,0,0.31438127090301,0
1250,1,1,0.756,0.244,Mylenda Caron,,1,,258,,,,,House Caron,Petyr Frey,0,1,1,1,0,,,,0,1,0,47,0,0,0,0.107023411371237,1
1251,1,0,0.135,0.865,Myles Smallwood,Hand of the King,1,,,,,,,House Smallwood,,0,0,1,0,0,,,,,0,1,,0,0,0,0.167224080267558,1
1252,0,1,0.702,0.298,Myles Mooton,Ser,1,,,283,,,,House Mooton,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,0
1253,1,1,0.988,0.012,Myria Jordayne,,1,Dornish,,,,,,House Jordayne,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1
1254,1,1,0.724,0.276,Myles Manwoody,Ser,1,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1
1255,1,0,0.456,0.544,Mysaria,Mistress of whisperers,0,Lysene,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1
1256,1,1,0.591,0.409,Myrielle Lannister,,0,,,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0702341137123745,1
1257,1,1,0.998,0.002,Noho Dimittis,,1,Braavosi,,,,,,Iron Bank of Braavos,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1
1258,1,1,0.998,0.002,Norne Goodbrother,Shatterstone,0,Ironborn,,,,,,House Goodbrother of Shatterstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.020066889632107,1
1259,1,1,0.736,0.264,Norbert Vance,Lord of Atranta,1,,,,,,,House Vance of Atranta,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1
1260,1,1,0.72,0.28,Nymella Toland,Ghost Hill,0,Dornish,,,,,,House Toland,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0434782608695652,1
1261,1,1,0.797,0.203,Nysterica,Septa,0,,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528428093,1
1262,1,1,0.986,0.014,Ollidor,Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1
1263,0,1,0.896,0.104,Ollo Lophand,,1,Tyroshi,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0367892976588628,0
1264,1,0,0.401,0.599,Olyvar Frey,,1,,281,,,,,House Frey,,1,1,1,1,1,,,,,0,0,24,1,1,0,0.0836120401337792,1
1265,1,1,0.968,0.032,Omer Blackberry,,0,,,,,,,House Blackberry,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1
1266,1,1,0.893,0.107,Olymer Tyrell,Ser,1,,,,,,,House Tyrell,Lysa Meadows,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434782608695,1
1267,1,0,0.37,0.63,Ondrew Locke,Lord of Oldcastle,1,Northmen,,,,,,House Locke,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1
1268,0,1,0.983,0.017,Orbert Caswell,Lord Commander of the Night's Watch,1,,,0,,,,House Caswell,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0568561872909698,0
1269,0,0,0.469,0.531,Ordello,Magister of Pentos,0,Pentoshi,,299,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264214046,0
1270,1,1,0.768,0.232,Omer Florent,Maester,0,,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0702341137123745,1
1271,1,1,0.992,0.008,Orland of Oldtown,,1,,,,,,,House Baratheon of King's Landing,,0,0,1,1,1,,,,,0,0,,0,0,0,0.00668896321070234,1
1272,1,1,0.772,0.228,Ormond Yronwood,Yronwood,0,,,,,,,House Yronwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1273,0,1,0.971,0.029,Orphan Oss,,0,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,0
1274,1,1,0.826,0.174,Osbert Serry,Lord of Southshield,0,,,,,,,House Serry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1
1275,1,1,0.761,0.239,Osmund Frey,,0,,297,,,,,House Frey,,0,1,1,1,0,,,,,0,0,8,0,0,0,0.0501672240802675,1
1276,1,1,0.759,0.241,Oswell Kettleblack,,1,,,,,,,House Kettleblack,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0568561872909698,1
1277,0,1,0.945,0.055,Ossifer Plumm,Lord,1,,,176,,,,House Plumm,Elaena Targaryen,0,0,1,1,1,,,,0,1,1,,0,0,0,0.0869565217391304,0
1278,1,0,0.044,0.956,Otho Bracken,Ser,1,,,,,,,House Bracken,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428093,1
1279,0,0,0.212,0.788,Ottyn Wythers,Ser,0,,230,299,,,,House Wythers,,0,1,1,0,0,,,,,0,1,69,0,0,0,0.0434782608695652,0
1280,0,1,0.746,0.254,Owen Norrey,,0,Northern mountain clans,,299,,,,House Norrey,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0301003344481605,0
1281,0,1,0.798,0.202,Pate of the Blue Fork,Ser,1,,,299,,,,House Frey,Amerei Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.170568561872909,0
1282,1,1,0.789,0.211,Patrek Mallister,,1,,,,,,,House Mallister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0769230769230769,1
1283,1,1,0.805,0.195,Patrek Vance,,0,,264,,,,,House Vance,,0,1,1,1,0,,,,,0,0,41,0,0,0,0.103678929765886,1
1284,1,1,0.75,0.25,Perriane Frey,,0,,241,,,,,House Haigh,Leslyn Haigh,0,1,1,1,1,,,,1,1,0,64,0,0,0,0.0735785953177257,1
1285,1,1,0.747,0.253,Perra Frey,,0,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.100334448160535,1
1286,1,1,0.581,0.419,Perwyn Frey,Ser,1,,269,,,,,House Frey,,1,1,1,1,1,,,,,0,1,36,0,0,0,0.0836120401337792,1
1287,1,0,0.15,0.85,Philip Foote,Ser,1,,,,,,,House Foote,,0,1,1,0,1,,,,,0,1,,0,0,0,0.0501672240802675,1
1288,1,0,0.477,0.523,Philip Plumm,Lord,1,,,,,,,House Plumm,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0301003344481605,1
1289,1,1,0.796,0.204,Pono,KhalKo (formerly),0,Dothraki,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.060200668896321,1
1290,1,1,0.986,0.014,Qarro Volentin,First Sword of Braavos,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1
1291,0,0,0.496,0.504,Qarlton Chelsted,Master of Coin,1,,,283,,,,House Chelsted,,0,0,1,1,0,,,,,0,1,,0,0,1,0.357859531772575,0
1292,0,1,0.601,0.399,Lord Commander Qorgyle,Lord Commander of the Night's Watch,1,,,288,,,,House Qorgyle,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0668896321070234,0
1293,1,0,0.3,0.7,Quent,,1,northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1
1294,1,1,0.947,0.053,Quenten Banefort,Banefort,1,,,,,,,House Banefort,,1,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1
1295,1,1,0.987,0.013,Quenton Hightower,Hightower,1,,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
1296,0,0,0.172,0.828,Quentyn Ball,Ser,1,,,196,,,,House Ball,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0668896321070234,0
1297,1,1,0.786,0.214,Quentyn Qorgyle,Sandstone,0,,,,,,,House Qorgyle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1
1298,1,1,0.554,0.446,Quincy Cox,Serthe Knight of Saltpans,1,,,,,,,House Cox,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0334448160535117,1
1299,1,1,0.998,0.002,Ragwyle,,0,Free folk,,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1
1300,0,1,0.966,0.034,Ralf Kenning,CastellanCommander,1,Ironborn,,300,,,,House Kenning of Harlaw,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0468227424749163,0
1301,0,1,0.998,0.002,Raymun Redbeard,King-Beyond-the-Wall,1,free folk,,226,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,0
1302,1,1,0.96,0.04,Raynard,Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.020066889632107,1
1303,0,1,0.738,0.262,Raynald Westerling,Ser,1,,,299,,,,House Westerling,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0702341137123745,0
1304,0,1,0.795,0.205,Red Alyn of the Rosewood,,1,,,300,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
1305,1,1,0.98,0.02,Raynard Ruttiger,Ser,0,,,,,,,House Ruttiger,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1
1306,1,1,0.524,0.476,Raymund Frey,Ser,1,,264,,,,,House Frey,Beony Beesbury,0,1,1,1,1,,,,1,1,1,41,0,0,0,0.177257525083612,1
1307,1,1,0.952,0.048,Regenard Estren,Wyndhall,0,,,,,,,House Estren,,1,0,1,1,1,,,,,0,1,,0,0,0,0.020066889632107,1
1308,1,1,0.703,0.297,Renly Norcross,,1,,296,,,,,House Norcross,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.0836120401337792,1
1309,1,1,0.903,0.097,Renfred Rykker,Duskendale,1,,,,,,,House Rykker,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1
1310,0,1,0.535,0.465,Rhea Royce,Runestone,0,,,115,,,,House Royce,Daemon Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.0936454849498327,0
1311,1,1,0.985,0.015,Rennifer Longwaters,Chief Undergaoler,1,,,,,,,House Longwaters,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1
1312,1,1,0.695,0.305,Rhea Florent,,0,,,,,,,House Florent,Leyton Hightower,0,1,1,1,0,,,,1,1,0,,0,0,0,0.107023411371237,1
1313,1,0,0.485,0.515,Rhogoro,Khalakka,1,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
1314,1,0,0.478,0.522,Rickard Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.040133779264214,1
1315,0,0,0.415,0.585,Rickard Thorne,Ser,1,,,130,,,,House Thorne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428093,0
1316,1,1,0.733,0.267,Rickard Wylde,,0,,295,,,,,House Wylde,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.160535117056856,1
1317,1,1,0.817,0.183,Robert Frey,,0,,286,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.060200668896321,1
1318,1,1,0.768,0.232,Robert Flowers,Ser,1,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.060200668896321,1
1319,0,0,0.233,0.767,Robert Brax,Ser,0,,,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0468227424749163,0
1320,1,1,0.661,0.339,Robin Hill,Lord Commander of the Night's Watch,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0568561872909698,1
1321,0,1,0.646,0.354,Robin Flint,Lord of Flint's Finger,0,,,299,,,,House Flint of Widow's Watch,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0501672240802675,0
1322,1,1,0.973,0.027,Robin Moreland,Lord,1,,,,,,,House Moreland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264214046,1
1323,1,0,0.46,0.54,Robin Ryger,Ser,1,,237,,,,,House Ryger,,1,1,1,1,1,,,,,0,1,68,0,0,0,0.0735785953177257,1
1324,1,1,0.759,0.241,Rodrik Flint,Lord Commander of the Night's Watch,1,,,,,,,House Flint,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0635451505016722,1
1325,1,1,0.582,0.418,Rodrik Stark,King in the North,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,1,,0,0,0,0.040133779264214,1
1326,1,1,0.834,0.166,Rodrik Ryswell,Rills,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.040133779264214,1
1327,1,1,0.784,0.216,Roger Hogg,Ser,1,,,,,,,House Hogg,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1
1328,1,0,0.409,0.591,Rodwell Stark,Winterfell,1,Northmen,,,,,,House Stark,Myriame Manderly,0,1,0,0,0,,,,1,1,1,,0,0,0,0.130434782608695,1
1329,1,1,0.99,0.01,Rolland Longthorpe,Longsister,0,,,,,,,House Longthorpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1
1330,1,1,0.659,0.341,Rolland Uffering,Ser,1,,,,,,,House Uffering,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.0234113712374581,1
1331,1,1,0.694,0.306,Ronel Rivers,,0,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1
1332,1,1,0.66,0.34,Ronald Connington,Knight of Griffin's Roost,1,,,,,,,House Connington,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0334448160535117,1
1333,1,1,0.767,0.233,Ronald Vance,Ser,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1
1334,1,1,0.944,0.056,Roro Uhoris,Cobblecat,1,Tyroshi,,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.020066889632107,1
1335,1,1,0.98,0.02,Royce Coldwater,Coldwater Burn,0,,,,,,,House Coldwater,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
1336,1,1,0.722,0.278,Rufus Leek,Ser,0,,,,,,,House Leek,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1
1337,1,1,0.979,0.021,Rugen,Undergaoler,1,,,,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1
1338,1,1,0.523,0.477,Runcel Hightower,Lord Commander of the Night's Watch,1,,,,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0535117056856187,1
1339,0,0,0.193,0.807,Rupert Brax,Ser,1,,,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779264214,0
1340,1,1,0.968,0.032,Rycherd Crane,Ser,0,,,,,,,House Crane,Rylene Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.0702341137123745,1
1341,0,1,0.587,0.413,Ryam Redwyne,Ser,1,,,105,,,,House Redwyne,,1,1,1,1,0,,,,,0,1,,0,0,1,0.364548494983277,0
1342,1,1,0.796,0.204,Ryam Florent,Ser,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0635451505016722,1
1343,1,1,0.518,0.482,Ryger Rivers,,1,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,1,1,0,0.0234113712374581,1
